-2.452125 ,0.985538,0.4863
-2.515588 ,0.875352,0.510197
-2.318559 ,0.772367,0.609349
-1.944550 ,0.676649,0.749931
-1.521050 ,0.589587,0.874334
-1.159183 ,0.520834,0.956316
-0.930353 ,0.4863,0.995633
-0.769586 ,0.510197,1.003701
-0.645668 ,0.609349,0.997933
-0.775070 ,0.749931,1.001784
-1.057795 ,0.874334,1.039555
-1.497332 ,0.956316,1.108512
-2.020503 ,0.995633,1.158928
-2.439678 ,1.003701,1.160285
-2.497960 ,0.997933,1.134388
-2.244085 ,1.001784,1.107338
-1.824500 ,1.039555,1.089378
-1.384465 ,1.108512,1.071882
-1.024181 ,1.158928,1.029924
-0.745614 ,1.160285,0.948945
-0.506290 ,1.134388,0.855161
-0.374521 ,1.107338,0.777725
-0.351413 ,1.089378,0.72756
-0.546204 ,1.071882,0.702104
-0.860143 ,1.029924,0.69259
-1.341751 ,0.948945,0.69649
-1.802290 ,0.855161,0.729605
-2.247172 ,0.777725,0.813431
-2.501220 ,0.72756,0.92238
-2.419079 ,0.702104,1.016018
-2.125942 ,0.69259,1.085087
-1.741328 ,0.69649,1.135734
-1.289807 ,0.729605,1.174732
-0.943086 ,0.813431,1.207687
-0.745132 ,0.92238,1.242437
-0.619698 ,1.016018,1.27893
-0.568885 ,1.085087,1.278395
-0.772455 ,1.135734,1.216233
-1.050268 ,1.174732,1.116335
-1.444175 ,1.207687,1.004062
-1.909432 ,1.242437,0.892982
-2.324584 ,1.27893,0.788723
-2.488077 ,1.278395,0.691881
-2.321528 ,1.216233,0.602952
-1.957378 ,1.116335,0.530269
-1.536206 ,1.004062,0.488704
-1.092385 ,0.892982,0.501151
-0.781110 ,0.788723,0.588624
-0.612086 ,0.691881,0.726731
-0.529940 ,0.602952,0.856568
-0.589152 ,0.530269,0.94598
-0.933767 ,0.488704,0.991717
-1.379472 ,0.501151,1.003854
-1.937370 ,0.588624,0.998923
-2.231589 ,0.726731,0.999354
-2.419636 ,0.856568,1.03054
-2.444008 ,0.94598,1.096803
-2.293519 ,0.991717,1.154073
-1.988886 ,1.003854,1.162779
-1.629624 ,0.998923,1.139243
-1.215933 ,0.999354,1.111202
-0.894364 ,1.03054,1.091825
-0.686864 ,1.096803,1.075648
-0.555627 ,1.154073,1.039584
-0.492023 ,1.162779,0.964125
-0.646523 ,1.139243,0.869958
-0.894329 ,1.111202,0.788655
-1.269300 ,1.091825,0.733898
-1.745911 ,1.075648,0.704954
-2.214143 ,1.039584,0.693338
-2.437854 ,0.964125,0.694537
-2.314401 ,0.869958,0.720958
-2.011354 ,0.788655,0.79661
-1.640568 ,0.733898,0.904865
-1.285685 ,0.704954,1.002409
-1.001452 ,0.693338,1.075232
-0.799321 ,0.694537,1.128378
-0.678264 ,0.720958,1.168908
-0.657129 ,0.79661,1.202407
-0.899624 ,0.904865,1.236268
-1.255629 ,1.002409,1.274025
-1.737884 ,1.075232,1.282886
-2.210795 ,1.128378,1.229859
-2.443098 ,1.168908,1.134087
-2.330216 ,1.202407,1.022638
-2.005428 ,1.236268,0.910811
-1.694144 ,1.274025,0.805286
-1.399452 ,1.282886,0.707304
-1.154185 ,1.229859,0.616748
-0.973673 ,1.134087,0.540523
-0.825712 ,1.022638,0.492547
-0.864024 ,0.910811,0.494239
-1.218885 ,0.805286,0.569358
-1.853610 ,0.707304,0.703211
-2.025776 ,0.616748,0.837649
-2.182705 ,0.540523,0.934441
-2.310938 ,0.492547,0.986883
-2.397551 ,0.494239,1.003536
-2.405533 ,0.569358,1.000043
-2.160338 ,0.703211,0.997791
-1.784070 ,0.837649,1.0226
-1.400204 ,0.934441,1.084852
-1.099910 ,0.986883,1.147741
-0.877047 ,1.003536,1.1644
-0.700258 ,1.000043,1.144015
-0.667457 ,0.997791,1.115341
-0.879004 ,1.0226,1.094402
-1.404355 ,1.084852,1.07889
-1.774256 ,1.147741,1.048059
-2.139039 ,1.1644,0.978802
-2.385872 ,1.144015,0.885153
-2.409296 ,1.115341,0.800333
-2.197321 ,1.094402,0.740952
-1.841275 ,1.07889,0.708262
-1.447231 ,1.048059,0.694391
-1.121079 ,0.978802,0.693212
-0.917627 ,0.885153,0.713747
-0.785162 ,0.800333,0.780728
-0.728672 ,0.740952,0.886958
-0.950263 ,0.708262,0.98809
-1.281364 ,0.694391,1.064841
-1.730263 ,0.693212,1.120684
-2.175796 ,0.713747,1.162887
-2.413360 ,0.780728,1.197128
-2.328314 ,0.886958,1.230302
-2.024403 ,0.98809,1.268362
-1.721363 ,1.064841,1.285547
-1.426675 ,1.120684,1.242345
-1.175122 ,1.162887,1.151455
-0.983664 ,1.197128,1.041231
-0.811996 ,1.230302,0.92883
-0.802360 ,1.268362,0.822067
-1.070634 ,1.285547,0.722915
-1.641389 ,1.242345,0.630924
-2.027708 ,1.151455,0.551527
-2.327746 ,1.041231,0.497708
-2.405042 ,0.92883,0.489389
-2.208684 ,0.822067,0.551801
-1.850003 ,0.722915,0.679618
-1.461714 ,0.630924,0.817635
-1.117272 ,0.551527,0.921672
-0.876356 ,0.497708,0.981071
-0.733371 ,0.489389,1.002664
-0.717060 ,0.551801,1.001182
-0.952485 ,0.679618,0.996981
-1.502058 ,0.817635,1.015786
-1.888408 ,0.921672,1.07297
-2.235449 ,0.981071,1.139976
-2.408376 ,1.002664,1.164998
-2.315399 ,1.001182,1.148599
-2.023232 ,0.996981,1.119729
-1.650938 ,1.015786,1.097168
-1.252170 ,1.07297,1.081739
-0.964436 ,1.139976,1.055394
-0.812525 ,1.164998,0.992786
-0.747671 ,1.148599,0.900638
-0.855885 ,1.119729,0.812732
-1.264614 ,1.097168,0.748749
-1.604018 ,1.081739,0.712076
-1.973898 ,1.055394,0.695752
-2.273990 ,0.992786,0.69242
-2.386796 ,0.900638,0.707858
-2.248336 ,0.812732,0.766017
-1.912670 ,0.748749,0.868817
-1.602305 ,0.712076,0.973061
-1.312600 ,0.695752,1.05388
-1.071554 ,0.69242,1.112626
-0.890773 ,0.707858,1.156647
-0.724240 ,0.766017,1.191808
-0.729139 ,0.868817,1.224538
-1.010209 ,0.973061,1.262215
-1.589228 ,1.05388,1.286396
-1.972796 ,1.112626,1.253534
-2.280975 ,1.156647,1.168337
-2.379798 ,1.191808,1.05979
-2.208971 ,1.224538,0.947019
-1.864000 ,1.262215,0.839066
-1.476961 ,1.286396,0.738706
-1.092329 ,1.253534,0.645426
-0.829506 ,1.168337,0.563211
-0.691190 ,1.05979,0.504073
-0.653462 ,0.947019,0.486506
-0.821040 ,0.839066,0.536162
-1.294084 ,0.738706,0.65624
-1.643393 ,0.645426,0.796619
-2.007380 ,0.563211,0.907664
-2.282897 ,0.504073,0.974224
-2.358878 ,0.486506,1.001159
-2.193833 ,0.536162,1.002232
-1.857826 ,0.65624,0.996805
-1.473821 ,0.796619,1.010113
-1.142574 ,0.907664,1.061449
-0.933577 ,0.974224,1.130895
-0.784661 ,1.001159,1.16443
-0.660711 ,1.002232,1.15288
-0.748022 ,0.996805,1.124327
-1.004551 ,1.010113,1.100169
-1.429726 ,1.061449,1.084324
-1.821489 ,1.130895,1.061668
-2.176695 ,1.16443,1.005899
-2.346840 ,1.15288,0.916288
-2.232370 ,1.124327,0.82581
-1.935333 ,1.100169,0.757307
-1.572523 ,1.084324,0.71644
-1.173107 ,1.061668,0.697434
-0.892887 ,1.005899,0.692082
-0.751273 ,0.916288,0.703154
-0.688272 ,0.82581,0.752671
-0.774013 ,0.757307,0.850636
-1.132350 ,0.71644,0.957344
-1.454485 ,0.697434,1.042319
-1.825264 ,0.692082,1.104179
-2.152123 ,0.703154,1.150169
-2.310557 ,0.752671,1.186415
-2.222567 ,0.850636,1.218958
-1.925743 ,0.957344,1.255825
-1.632510 ,1.042319,1.285526
-1.345612 ,1.104179,1.263274
-1.095895 ,1.150169,1.184618
-0.897232 ,1.186415,1.078252
-0.690215 ,1.218958,0.965346
-0.605941 ,1.255825,0.856275
-0.683196 ,1.285526,0.754675
-1.001289 ,1.263274,0.660203
-1.342200 ,1.184618,0.575504
-1.757675 ,1.078252,0.511532
-2.133330 ,0.965346,0.485471
-2.300644 ,0.856275,0.522591
-2.186220 ,0.754675,0.633389
-1.875414 ,0.660203,0.774727
-1.584695 ,0.575504,0.892421
-1.308897 ,0.511532,0.966294
-1.075775 ,0.485471,0.998948
-0.897244 ,0.522591,1.003092
-0.724132 ,0.633389,0.997137
-0.697852 ,0.774727,1.005558
-0.897849 ,0.892421,1.050547
-1.373574 ,0.966294,1.120686
-1.713333 ,0.998948,1.162568
-2.043590 ,1.003092,1.156728
-2.257888 ,0.997137,1.12908
-2.261526 ,1.005558,1.103436
-2.055432 ,1.050547,1.086759
-1.728614 ,1.120686,1.06699
-1.370827 ,1.162568,1.017987
-1.080578 ,1.156728,0.931955
-0.902274 ,1.12908,0.839513
-0.791601 ,1.103436,0.766632
-0.768273 ,1.086759,0.721398
-1.008792 ,1.06699,0.699458
-1.312607 ,1.017987,0.692135
-1.703143 ,0.931955,0.699488
-2.076647 ,0.839513,0.740816
-2.271312 ,0.766632,0.832641
-2.195472 ,0.721398,0.940978
-1.919217 ,0.699458,1.030127
-1.641929 ,0.692135,1.095314
-1.371296 ,0.699488,1.143433
-1.139197 ,0.740816,1.180914
-0.960993 ,0.832641,1.213524
-0.796673 ,0.940978,1.249387
-0.772542 ,1.030127,1.283101
-0.978924 ,1.095314,1.271425
-1.457819 ,1.143433,1.200175
-1.808403 ,1.180914,1.096554
-2.119873 ,1.213524,0.983781
-2.266768 ,1.249387,0.873686
