1.217574 ,0.059807,0.604247
1.118038 ,0.185056,0.53121
1.005827 ,0.467515,0.48901
0.894669 ,0.069278,0.500403
0.790289 ,0.819214,0.586725
0.693340 ,0.889993,0.724504
0.604247 ,0.149598,0.854818
0.531210 ,0.706659,0.944935
0.489010 ,0.095499,0.991298
0.500403 ,0.58152,1.003846
0.586725 ,0.100257,0.999026
0.724504 ,0.594264,0.99917
0.854818 ,0.358332,1.029738
0.944935 ,0.640169,1.095672
0.991298 ,0.637475,1.153535
1.003846 ,0.952887,1.162973
0.999026 ,0.754224,1.139702
0.999170 ,0.285807,1.111584
1.029738 ,0.560245,1.092063
1.095672 ,0.760711,1.075977
1.153535 ,0.771046,1.04044
1.162973 ,0.654947,0.965545
1.139702 ,0.174302,0.871387
1.111584 ,0.484486,0.789733
1.092063 ,0.138981,0.734538
1.075977 ,0.163086,0.705248
1.040440 ,0.491603,0.693425
0.965545 ,0.54421,0.694386
0.871387 ,0.376165,0.720212
0.789733 ,0.868716,0.795056
0.734538 ,0.291576,0.903177
0.705248 ,0.543345,1.001079
0.693425 ,0.141501,1.074267
0.694386 ,0.57653,1.127662
0.720212 ,0.810643,1.168344
0.795056 ,0.901364,1.201906
0.903177 ,0.972036,1.235692
1.001079 ,0.088489,1.273515
1.074267 ,0.437053,1.283218
1.127662 ,0.989672,1.231097
1.168344 ,0.260311,1.135756
1.201906 ,0.846213,1.024406
1.235692 ,0.52905,0.912516
1.273515 ,0.278296,0.806872
1.283218 ,0.487329,0.70878
1.231097 ,0.901503,0.61808
1.135756 ,0.413216,0.541538
1.024406 ,0.813179,0.492983
0.912516 ,0.897796,0.49369
0.806872 ,0.288502,0.567612
0.708780 ,0.592604,0.700967
0.618080 ,0.255938,0.835792
0.541538 ,0.019892,0.93328
0.492983 ,0.540116,0.986374
0.493690 ,0.962806,1.003478
0.567612 ,0.317416,1.000152
0.700967 ,0.467843,0.997683
0.835792 ,0.580315,1.021903
0.933280 ,0.387047,1.083714
0.986374 ,0.003271,1.147063
1.003478 ,0.958072,1.164503
1.000152 ,0.783024,1.14446
0.997683 ,0.052757,1.115748
1.021903 ,0.708416,1.094656
1.083714 ,0.539125,1.079175
1.147063 ,0.500267,1.048805
1.164503 ,0.789148,0.980164
1.144460 ,0.804706,0.886614
1.115748 ,0.128846,0.801481
1.094656 ,0.683694,0.741661
1.079175 ,0.620181,0.708602
1.048805 ,0.523439,0.694507
0.980164 ,0.372238,0.693115
0.886614 ,0.662795,0.713132
0.801481 ,0.505197,0.779275
0.741661 ,0.919191,0.885241
0.708602 ,0.664985,0.986692
0.694507 ,0.102881,1.063824
0.693115 ,0.499548,1.119934
0.713132 ,0.120775,1.162303
0.779275 ,0.731539,1.196624
0.885241 ,0.078503,1.229745
0.986692 ,0.007482,1.267795
1.063824 ,0.688744,1.285705
1.119934 ,0.772305,1.243467
1.162303 ,0.268865,1.153083
1.196624 ,0.186812,1.042998
1.229745 ,0.397002,0.930553
1.267795 ,0.121061,0.823674
1.285705 ,0.576142,0.724409
1.243467 ,0.894571,0.63229
1.153083 ,0.224208,0.55261
1.042998 ,0.440979,0.498264
0.930553 ,0.533792,0.489032
0.823674 ,0.859506,0.550229
0.724409 ,0.580532,0.677381
0.632290 ,0.026863,0.815678
0.552610 ,0.553018,0.920394
0.498264 ,0.255537,0.980466
0.489032 ,0.607703,1.002549
0.550229 ,0.502008,1.001287
0.677381 ,0.489516,0.996939
0.815678 ,0.93856,1.015198
0.920394 ,0.710321,1.071854
0.980466 ,0.151869,1.139167
1.002549 ,0.453902,1.164997
1.001287 ,0.504055,1.149021
0.996939 ,0.395991,1.120158
1.015198 ,0.371484,1.097443
1.071854 ,0.252436,1.081995
1.139167 ,0.574184,1.056035
1.164997 ,0.101725,0.994073
1.149021 ,0.715673,0.902122
1.120158 ,0.894593,0.813947
1.097443 ,0.151854,0.74953
1.081995 ,0.401641,0.712466
1.056035 ,0.421476,0.695898
0.994073 ,0.745668,0.692369
0.902122 ,0.276371,0.707362
0.813947 ,0.913171,0.764687
0.749530 ,0.922363,0.867086
0.712466 ,0.98685,0.971596
0.695898 ,0.829229,1.052807
0.692369 ,0.77595,1.11184
0.707362 ,0.118089,1.156041
0.764687 ,0.533475,1.191299
0.867086 ,0.34238,1.224
0.971596 ,0.071256,1.261615
1.052807 ,0.487901,1.286386
1.111840 ,0.080506,1.254525
1.156041 ,0.268507,1.169913
1.191299 ,0.389253,1.06155
1.224000 ,0.021221,0.948756
1.261615 ,0.043768,0.840693
1.286386 ,0.163169,0.740217
1.254525 ,0.642226,0.64682
1.169913 ,0.251112,0.564355
1.061550 ,0.855121,0.504737
0.948756 ,0.19569,0.48633
0.840693 ,0.249163,0.534781
0.740217 ,0.273361,0.654039
0.646820 ,0.325591,0.794573
0.564355 ,0.071266,0.906268
0.504737 ,0.945869,0.973518
0.486330 ,0.641995,1.00098
0.534781 ,0.994136,1.002324
0.654039 ,0.849345,0.996817
0.794573 ,0.105005,1.009633
0.906268 ,0.727474,1.060383
0.973518 ,0.013501,1.129969
1.000980 ,0.087785,1.16431
1.002324 ,0.530754,1.153266
0.996817 ,0.467894,1.124773
1.009633 ,0.720709,1.100468
1.060383 ,0.158366,1.08456
1.129969 ,0.080504,1.062213
1.164310 ,0.098048,1.007095
1.153266 ,0.314724,0.917779
1.124773 ,0.959469,0.827087
1.100468 ,0.080938,0.75816
1.084560 ,0.963061,0.716885
1.062213 ,0.454296,0.697611
1.007095 ,0.619493,0.692071
0.917779 ,0.207547,0.702763
0.827087 ,0.834003,0.751478
0.758160 ,0.209965,0.848913
0.716885 ,0.023451,0.955815
0.697611 ,0.690651,1.041187
0.692071 ,0.087644,1.103354
0.702763 ,0.186343,1.14954
0.751478 ,0.074243,1.185897
0.848913 ,0.883234,1.218436
0.955815 ,0.268538,1.255213
1.041187 ,0.724816,1.285359
1.103354 ,0.097739,1.264119
1.149540 ,0.319753,1.18613
1.185897 ,0.700023,1.08
1.218436 ,0.75256,0.967094
1.255213 ,0.526024,0.857922
1.285359 ,0.460244,0.756202
1.264119 ,0.14952,0.661621
1.186130 ,0.869975,0.576702
1.080000 ,0.006128,0.512294
0.967094 ,0.387899,0.485464
0.857922 ,0.863508,0.521411
0.756202 ,0.270413,0.631255
0.661621 ,0.701688,0.772605
0.576702 ,0.947964,0.890908
0.512294 ,0.433253,0.965482
0.485464 ,0.31224,0.998699
0.521411 ,0.958895,1.003161
0.631255 ,0.07046,0.99719
0.772605 ,0.465503,1.005181
0.890908 ,0.748162,1.04955
0.965482 ,0.357868,1.119665
0.998699 ,0.628418,1.16232
1.003161 ,0.07526,1.157066
0.997190 ,0.842965,1.129538
1.005181 ,0.369665,1.103761
1.049550 ,0.304277,1.086987
1.119665 ,0.568823,1.067451
1.162320 ,0.893789,1.019079
1.157066 ,0.351657,0.93344
1.129538 ,0.689473,0.840847
1.103761 ,0.744621,0.767558
1.086987 ,0.620609,0.721902
1.067451 ,0.961603,0.699669
1.019079 ,0.143081,0.692159
0.933440 ,0.0172,0.699188
0.840847 ,0.886804,0.73977
0.767558 ,0.679296,0.830948
0.721902 ,0.970261,0.93939
0.699669 ,0.104175,1.028934
0.692159 ,0.47205,1.094448
0.699188 ,0.683976,1.142779
0.739770 ,0.005451,1.180384
0.830948 ,0.289379,1.213014
0.939390 ,0.886237,1.248777
1.028934 ,0.953674,1.282797
1.094448 ,0.488471,1.272113
1.142779 ,0.559088,1.201612
1.180384 ,0.759285,1.098284
1.213014 ,0.165696,0.985538
1.248777 ,0.758198,0.875352
1.282797 ,0.455497,0.772367
1.272113 ,0.436056,0.676649
1.201612 ,0.108714,0.589587
1.098284 ,0.523448,0.520834
0.985538 ,0.494275,0.4863
0.875352 ,0.482016,0.510197
0.772367 ,0.54796,0.609349
0.676649 ,0.744345,0.749931
0.589587 ,0.460045,0.874334
0.520834 ,0.665282,0.956316
0.486300 ,0.277127,0.995633
0.510197 ,0.019214,1.003701
0.609349 ,0.496147,0.997933
0.749931 ,0.27276,1.001784
0.874334 ,0.019978,1.039555
0.956316 ,0.866033,1.108512
0.995633 ,0.203115,1.158928
1.003701 ,0.161828,1.160285
0.997933 ,0.907442,1.134388
1.001784 ,0.737889,1.107338
1.039555 ,0.861447,1.089378
1.108512 ,0.857795,1.071882
1.158928 ,0.188873,1.029924
1.160285 ,0.377606,0.948945
1.134388 ,0.13209,0.855161
1.107338 ,0.474046,0.777725
1.089378 ,0.807089,0.72756
1.071882 ,0.333661,0.702104
1.029924 ,0.450332,0.69259
0.948945 ,0.962847,0.69649
0.855161 ,0.620886,0.729605
0.777725 ,0.511935,0.813431
0.727560 ,0.341489,0.92238
0.702104 ,0.948137,1.016018
0.692590 ,0.993289,1.085087
0.696490 ,0.011159,1.135734
0.729605 ,0.935959,1.174732
0.813431 ,0.264278,1.207687
0.922380 ,0.772458,1.242437
1.016018 ,0.132286,1.27893
1.085087 ,0.556288,1.278395
1.135734 ,0.808934,1.216233
1.174732 ,0.970671,1.116335
1.207687 ,0.696633,1.004062
1.242437 ,0.099722,0.892982
1.278930 ,0.202418,0.788723
1.278395 ,0.653594,0.691881
1.216233 ,0.606686,0.602952
1.116335 ,0.926888,0.530269
1.004062 ,0.71321,0.488704
0.892982 ,0.78814,0.501151
0.788723 ,0.704791,0.588624
0.691881 ,0.776389,0.726731
0.602952 ,0.416133,0.856568
0.530269 ,0.576939,0.94598
0.488704 ,0.918453,0.991717
0.501151 ,0.659851,1.003854
0.588624 ,0.678767,0.998923
0.726731 ,0.031777,0.999354
0.856568 ,0.35726,1.03054
0.945980 ,0.496511,1.096803
0.991717 ,0.077943,1.154073
1.003854 ,0.109611,1.162779
0.998923 ,0.57206,1.139243
0.999354 ,0.491029,1.111202
1.030540 ,0.165483,1.091825
1.096803 ,0.718171,1.075648
1.154073 ,0.156669,1.039584
1.162779 ,0.250347,0.964125
1.139243 ,0.982004,0.869958
1.111202 ,0.663811,0.788655
1.091825 ,0.266314,0.733898
1.075648 ,0.801969,0.704954
1.039584 ,0.35925,0.693338
0.964125 ,0.359248,0.694537
0.869958 ,0.28018,0.720958
0.788655 ,0.925825,0.79661
0.733898 ,0.232892,0.904865
0.704954 ,0.482843,1.002409
0.693338 ,0.617971,1.075232
0.694537 ,0.858012,1.128378
0.720958 ,0.809737,1.168908
0.796610 ,0.200807,1.202407
0.904865 ,0.228935,1.236268
1.002409 ,0.923946,1.274025
1.075232 ,0.79239,1.282886
1.128378 ,0.013415,1.229859
1.168908 ,0.245226,1.134087
1.202407 ,0.715788,1.022638
1.236268 ,0.60426,0.910811
1.274025 ,0.126865,0.805286
1.282886 ,0.922101,0.707304
1.229859 ,0.609255,0.616748
1.134087 ,0.833838,0.540523
1.022638 ,0.925852,0.492547
0.910811 ,0.719038,0.494239
0.805286 ,0.534014,0.569358
0.707304 ,0.922252,0.703211
0.616748 ,0.871824,0.837649
0.540523 ,0.896492,0.934441
0.492547 ,0.086615,0.986883
0.494239 ,0.721093,1.003536
0.569358 ,0.296113,1.000043
0.703211 ,0.110152,0.997791
0.837649 ,0.945735,1.0226
0.934441 ,0.326447,1.084852
0.986883 ,0.00875,1.147741
1.003536 ,0.138885,1.1644
1.000043 ,0.298543,1.144015
0.997791 ,0.931436,1.115341
1.022600 ,0.312255,1.094402
1.084852 ,0.171186,1.07889
1.147741 ,0.187011,1.048059
1.164400 ,0.950613,0.978802
1.144015 ,0.06449,0.885153
1.115341 ,0.546471,0.800333
1.094402 ,0.353844,0.740952
1.078890 ,0.813588,0.708262
1.048059 ,0.709739,0.694391
0.978802 ,0.040002,0.693212
0.885153 ,0.860152,0.713747
0.800333 ,0.102473,0.780728
0.740952 ,0.648802,0.886958
0.708262 ,0.702412,0.98809
0.694391 ,0.314065,1.064841
0.693212 ,0.306689,1.120684
0.713747 ,0.413186,1.162887
0.780728 ,0.147233,1.197128
0.886958 ,0.701667,1.230302
0.988090 ,0.520897,1.268362
1.064841 ,0.154199,1.285547
1.120684 ,0.1921,1.242345
1.162887 ,0.113747,1.151455
1.197128 ,0.887844,1.041231
1.230302 ,0.367151,0.92883
1.268362 ,0.197855,0.822067
1.285547 ,0.001184,0.722915
1.242345 ,0.423905,0.630924
1.151455 ,0.63998,0.551527
1.041231 ,0.673663,0.497708
0.928830 ,0.390669,0.489389
0.822067 ,0.025794,0.551801
0.722915 ,0.686152,0.679618
0.630924 ,0.828018,0.817635
0.551527 ,0.346243,0.921672
0.497708 ,0.947808,0.981071
0.489389 ,0.589945,1.002664
0.551801 ,0.30898,1.001182
0.679618 ,0.992534,0.996981
0.817635 ,0.84751,1.015786
0.921672 ,0.852477,1.07297
0.981071 ,0.814446,1.139976
1.002664 ,0.932169,1.164998
1.001182 ,0.053586,1.148599
0.996981 ,0.939495,1.119729
1.015786 ,0.52041,1.097168
1.072970 ,0.33689,1.081739
1.139976 ,0.408234,1.055394
1.164998 ,0.126712,0.992786
1.148599 ,0.10076,0.900638
1.119729 ,0.696052,0.812732
1.097168 ,0.57049,0.748749
1.081739 ,0.773112,0.712076
1.055394 ,0.478193,0.695752
0.992786 ,0.436081,0.69242
0.900638 ,0.89803,0.707858
0.812732 ,0.27006,0.766017
0.748749 ,0.443661,0.868817
0.712076 ,0.475483,0.973061
0.695752 ,0.926114,1.05388
0.692420 ,0.973516,1.112626
0.707858 ,0.390996,1.156647
0.766017 ,0.811561,1.191808
0.868817 ,0.563259,1.224538
0.973061 ,0.511053,1.262215
1.053880 ,0.469798,1.286396
1.112626 ,0.30407,1.253534
1.156647 ,0.780593,1.168337
1.191808 ,0.23543,1.05979
1.224538 ,0.321801,0.947019
1.262215 ,0.667119,0.839066
1.286396 ,0.794614,0.738706
1.253534 ,0.403474,0.645426
1.168337 ,0.146782,0.563211
1.059790 ,0.504342,0.504073
0.947019 ,0.533101,0.486506
0.839066 ,0.469656,0.536162
0.738706 ,0.730421,0.65624
0.645426 ,0.103167,0.796619
0.563211 ,0.366106,0.907664
0.504073 ,0.074388,0.974224
0.486506 ,0.999368,1.001159
0.536162 ,0.537879,1.002232
0.656240 ,0.209902,0.996805
0.796619 ,0.716319,1.010113
0.907664 ,0.366627,1.061449
0.974224 ,0.795762,1.130895
1.001159 ,0.036411,1.16443
1.002232 ,0.044634,1.15288
0.996805 ,0.484514,1.124327
1.010113 ,0.99499,1.100169
1.061449 ,0.851745,1.084324
1.130895 ,0.362298,1.061668
1.164430 ,0.435804,1.005899
1.152880 ,0.044491,0.916288
1.124327 ,0.781001,0.82581
1.100169 ,0.008594,0.757307
1.084324 ,0.451084,0.71644
1.061668 ,0.298803,0.697434
1.005899 ,0.442868,0.692082
0.916288 ,0.071658,0.703154
0.825810 ,0.399247,0.752671
0.757307 ,0.779293,0.850636
0.716440 ,0.131702,0.957344
0.697434 ,0.448526,1.042319
0.692082 ,0.97359,1.104179
0.703154 ,0.936341,1.150169
0.752671 ,0.062835,1.186415
0.850636 ,0.545031,1.218958
0.957344 ,0.074642,1.255825
1.042319 ,0.974744,1.285526
1.104179 ,0.424214,1.263274
1.150169 ,0.47133,1.184618
1.186415 ,0.604547,1.078252
1.218958 ,0.598453,0.965346
1.255825 ,0.262521,0.856275
1.285526 ,0.91373,0.754675
1.263274 ,0.547973,0.660203
1.184618 ,0.001253,0.575504
1.078252 ,0.025875,0.511532
0.965346 ,0.103287,0.485471
0.856275 ,0.540021,0.522591
0.754675 ,0.15408,0.633389
0.660203 ,0.878313,0.774727
0.575504 ,0.827769,0.892421
0.511532 ,0.043752,0.966294
0.485471 ,0.384901,0.998948
0.522591 ,0.142587,1.003092
0.633389 ,0.290444,0.997137
0.774727 ,0.856397,1.005558
0.892421 ,0.855439,1.050547
0.966294 ,0.080436,1.120686
0.998948 ,0.091032,1.162568
1.003092 ,0.047748,1.156728
0.997137 ,0.207775,1.12908
1.005558 ,0.298552,1.103436
1.050547 ,0.877706,1.086759
1.120686 ,0.423235,1.06699
1.162568 ,0.131122,1.017987
1.156728 ,0.824954,0.931955
1.129080 ,0.776148,0.839513
1.103436 ,0.671739,0.766632
1.086759 ,0.331046,0.721398
1.066990 ,0.208092,0.699458
1.017987 ,0.491698,0.692135
0.931955 ,0.005777,0.699488
0.839513 ,0.714649,0.740816
0.766632 ,0.875195,0.832641
0.721398 ,0.755241,0.940978
0.699458 ,0.130832,1.030127
0.692135 ,0.329351,1.095314
0.699488 ,0.796494,1.143433
0.740816 ,0.139824,1.180914
0.832641 ,0.586826,1.213524
0.940978 ,0.191589,1.249387
1.030127 ,0.679216,1.283101
1.095314 ,0.991542,1.271425
1.143433 ,0.966267,1.200175
1.180914 ,0.591385,1.096554
1.213524 ,0.960814,0.983781
1.249387 ,0.802571,0.873686
1.283101 ,0.956308,0.770822
1.271425 ,0.022486,0.675211
1.200175 ,0.846579,0.58834
1.096554 ,0.023678,0.519982
0.983781 ,0.70797,0.486151
0.873686 ,0.994825,0.51117
0.770822 ,0.647196,0.611386
0.675211 ,0.687434,0.752113
0.588340 ,0.524307,0.875961
0.519982 ,0.68145,0.957237
0.486151 ,0.857244,0.99596
0.511170 ,0.71768,1.003665
0.611386 ,0.405657,0.99785
0.752113 ,0.821352,1.002064
0.875961 ,0.753916,1.040465
0.957237 ,0.949125,1.109601
0.995960 ,0.007713,1.159313
1.003665 ,0.040751,1.160008
0.997850 ,0.026349,1.133925
1.002064 ,0.676642,1.106986
1.040465 ,0.845914,1.08915
1.109601 ,0.314487,1.071492
1.159313 ,0.653196,1.028943
1.160008 ,0.661241,0.947482
1.133925 ,0.199073,0.853778
1.106986 ,0.558961,0.776726
1.089150 ,0.660825,0.726993
1.071492 ,0.05698,0.701855
1.028943 ,0.433003,0.692535
0.947482 ,0.948905,0.696713
0.853778 ,0.47676,0.730506
0.776726 ,0.099158,0.815071
0.726993 ,0.06507,0.92402
